Datetime,Open,High,Low,Close,Volume
2022-04-18 14:40:00,165.4600067138672,165.595703125,165.3000030517578,165.44000244140625,310856
2022-04-18 14:45:00,165.44900512695312,165.47000122070312,165.22000122070312,165.36959838867188,366143
2022-04-18 14:50:00,165.35000610351562,165.5800018310547,165.25999450683594,165.4499969482422,440600
2022-04-18 14:55:00,165.4499969482422,165.49000549316406,165.1999969482422,165.25,440286
2022-04-18 15:00:00,165.25160217285156,165.3249969482422,165.02000427246094,165.04989624023438,470705
2022-04-18 15:05:00,165.0399932861328,165.24000549316406,164.97000122070312,165.093994140625,428601
2022-04-18 15:10:00,165.10000610351562,165.30499267578125,164.9709930419922,165.11000061035156,543156
2022-04-18 15:15:00,165.11500549316406,165.22999572753906,164.9499969482422,164.98500061035156,482715
2022-04-18 15:20:00,165.0,165.1300048828125,164.81500244140625,164.91000366210938,444867
2022-04-18 15:25:00,164.89999389648438,164.9499969482422,164.7899932861328,164.82000732421875,395957
2022-04-18 15:30:00,164.80999755859375,164.80999755859375,164.35000610351562,164.49000549316406,675048
2022-04-18 15:35:00,164.49000549316406,164.5399932861328,164.22999572753906,164.33999633789062,489021
2022-04-18 15:40:00,164.33999633789062,164.47000122070312,164.1750030517578,164.2550048828125,786267
2022-04-18 15:45:00,164.24000549316406,164.25,164.0,164.1199951171875,1057839
2022-04-18 15:50:00,164.11000061035156,164.60989379882812,163.97999572753906,164.55999755859375,1010209
2022-04-18 15:55:00,164.55499267578125,165.1199951171875,164.5500030517578,165.11000061035156,2156458
2022-04-19 09:30:00,165.02000427246094,165.13499450683594,164.32000732421875,164.47000122070312,3190560
2022-04-19 09:35:00,164.47000122070312,164.74000549316406,163.91000366210938,164.00999450683594,1805096
2022-04-19 09:40:00,164.00999450683594,164.67999267578125,163.91000366210938,164.3699951171875,1265064
2022-04-19 09:45:00,164.3699951171875,164.7310028076172,164.1199951171875,164.5800018310547,1102097
2022-04-19 09:50:00,164.5800018310547,165.02000427246094,164.1699981689453,164.7949981689453,1481811
2022-04-19 09:55:00,164.7949981689453,165.13499450683594,164.77999877929688,165.08999633789062,961105
2022-04-19 10:00:00,165.0800018310547,165.51499938964844,164.88999938964844,165.49000549316406,1249355
2022-04-19 10:05:00,165.49000549316406,165.9499969482422,165.35000610351562,165.82000732421875,1404897
2022-04-19 10:10:00,165.8300018310547,166.50999450683594,165.80499267578125,166.24929809570312,1276790
2022-04-19 10:15:00,166.25999450683594,166.47999572753906,166.05999755859375,166.3800048828125,965324
2022-04-19 10:20:00,166.38999938964844,166.50999450683594,166.1999969482422,166.47999572753906,685659
2022-04-19 10:25:00,166.49000549316406,166.5,166.1199951171875,166.27499389648438,651235
2022-04-19 10:30:00,166.27000427246094,166.52000427246094,166.22000122070312,166.4600067138672,799018
2022-04-19 10:35:00,166.46009826660156,166.91000366210938,166.27720642089844,166.88999938964844,700140
2022-04-19 10:40:00,166.89999389648438,167.27420043945312,166.8614044189453,167.1300048828125,1048681
2022-04-19 10:45:00,167.15040588378906,167.1999969482422,167.0,167.02000427246094,735533
2022-04-19 10:50:00,167.02000427246094,167.16000366210938,166.85000610351562,166.86500549316406,809096
2022-04-19 10:55:00,166.8625030517578,166.90989685058594,166.6699981689453,166.77999877929688,757140
2022-04-19 11:00:00,166.77999877929688,166.77999877929688,166.50999450683594,166.6199951171875,572868
2022-04-19 11:05:00,166.6300048828125,167.0449981689453,166.61500549316406,166.9199981689453,611075
2022-04-19 11:10:00,166.9250030517578,167.00999450683594,166.8000030517578,166.9149932861328,460156
2022-04-19 11:15:00,166.9199981689453,167.17999267578125,166.77999877929688,166.875,719673
2022-04-19 11:20:00,166.8800048828125,167.42999267578125,166.75999450683594,167.3773956298828,931416
2022-04-19 11:25:00,167.3730010986328,167.44000244140625,167.11000061035156,167.22999572753906,586511
2022-04-19 11:30:00,167.23500061035156,167.3000030517578,167.0,167.1300048828125,542041
2022-04-19 11:35:00,167.13999938964844,167.4499969482422,167.13499450683594,167.42999267578125,575140
2022-04-19 11:40:00,167.4199981689453,167.44000244140625,167.1699981689453,167.26499938964844,500482
2022-04-19 11:45:00,167.26119995117188,167.30499267578125,167.1199951171875,167.1999969482422,359272
2022-04-19 11:50:00,167.2100067138672,167.35000610351562,167.1999969482422,167.2917022705078,366602
2022-04-19 11:55:00,167.21499633789062,167.21499633789062,166.9600067138672,167.00970458984375,587846
2022-04-19 12:00:00,166.9698944091797,167.0,166.77999877929688,166.87010192871094,481736
2022-04-19 12:05:00,166.5850067138672,166.6649932861328,166.5659942626953,166.6649932861328,836407
2022-04-19 12:10:00,166.66000366210938,166.68829345703125,166.56500244140625,166.62010192871094,337203
2022-04-19 12:15:00,166.6300048828125,166.6999969482422,166.52499389648438,166.625,346952
2022-04-19 12:20:00,166.6199951171875,166.73500061035156,166.58999633789062,166.6549072265625,472941
2022-04-19 12:25:00,166.64999389648438,166.67739868164062,166.47999572753906,166.5,488559
2022-04-19 12:30:00,166.49000549316406,166.6649932861328,166.41000366210938,166.6300048828125,403681
2022-04-19 12:35:00,166.63999938964844,166.64999389648438,166.2899932861328,166.2899932861328,463842
2022-04-19 12:40:00,166.3000030517578,166.50999450683594,166.25,166.43359375,362886
2022-04-19 12:45:00,166.43359375,166.51499938964844,166.39990234375,166.4761962890625,296838
2022-04-19 12:50:00,166.47500610351562,166.6300048828125,166.42999267578125,166.55999755859375,356135
2022-04-19 12:55:00,166.55999755859375,166.58999633789062,166.41000366210938,166.468994140625,280569
2022-04-19 13:00:00,166.47000122070312,166.67999267578125,166.4517059326172,166.55999755859375,350497
2022-04-19 13:05:00,166.51849365234375,166.5550994873047,166.38999938964844,166.4199981689453,477137
2022-04-19 13:10:00,166.44000244140625,166.52000427246094,166.3300018310547,166.51499938964844,367983
2022-04-19 13:15:00,166.50999450683594,166.57369995117188,166.43499755859375,166.49000549316406,297364
2022-04-19 13:20:00,166.49000549316406,166.5500030517578,166.3800048828125,166.4199981689453,264180
2022-04-19 13:25:00,166.39999389648438,166.4600067138672,166.1199951171875,166.12669372558594,477112
2022-04-19 13:30:00,166.1300048828125,166.39999389648438,166.11000061035156,166.36000061035156,449110
2022-04-19 13:35:00,166.36500549316406,166.44000244140625,166.3300018310547,166.41000366210938,290474
2022-04-19 13:40:00,166.41000366210938,166.4250030517578,166.2324981689453,166.27000427246094,319430
2022-04-19 13:45:00,166.2783966064453,166.47000122070312,166.17999267578125,166.4499969482422,524330
2022-04-19 13:50:00,166.44500732421875,166.63999938964844,166.41000366210938,166.60000610351562,643294
2022-04-19 13:55:00,166.60499572753906,166.64999389648438,166.4600067138672,166.48500061035156,438722
2022-04-19 14:00:00,166.47999572753906,166.47999572753906,166.30999755859375,166.40939331054688,463130
2022-04-19 14:05:00,166.39999389648438,166.50999450683594,166.0800018310547,166.22000122070312,505064
2022-04-19 14:10:00,166.22500610351562,166.22999572753906,165.85499572753906,166.16000366210938,910080
2022-04-19 14:15:00,166.17010498046875,166.21499633789062,166.0500030517578,166.11500549316406,423039
2022-04-19 14:20:00,166.1199951171875,166.3000030517578,166.02000427246094,166.25,449735
2022-04-19 14:25:00,166.25,166.38499450683594,166.07000732421875,166.3699951171875,384243
2022-04-19 14:30:00,166.3699951171875,166.50999450683594,166.14999389648438,166.22999572753906,436058
2022-04-19 14:35:00,166.22999572753906,166.60000610351562,166.1999969482422,166.56500244140625,398196
2022-04-19 14:40:00,166.55999755859375,166.60000610351562,166.4600067138672,166.5749969482422,405824
2022-04-19 14:45:00,166.5800018310547,166.60000610351562,166.44000244140625,166.49180603027344,324349
2022-04-19 14:50:00,166.5,166.6199951171875,166.39500427246094,166.46499633789062,480708
2022-04-19 14:55:00,166.46389770507812,166.6999969482422,166.46389770507812,166.60989379882812,474125
2022-04-19 15:00:00,166.60499572753906,166.66000366210938,166.4949951171875,166.5500030517578,510152
2022-04-19 15:05:00,166.5449981689453,166.94000244140625,166.5207061767578,166.9385986328125,585206
2022-04-19 15:10:00,166.91000366210938,167.33999633789062,166.8699951171875,167.3300018310547,869960
2022-04-19 15:15:00,167.3249969482422,167.42999267578125,167.27999877929688,167.41000366210938,731693
2022-04-19 15:20:00,167.4687042236328,167.61700439453125,167.35000610351562,167.58999633789062,878480
2022-04-19 15:25:00,167.59500122070312,167.60000610351562,167.39999389648438,167.49000549316406,599331
2022-04-19 15:30:00,167.4949951171875,167.74000549316406,167.47000122070312,167.59500122070312,800848
2022-04-19 15:35:00,167.59500122070312,167.69000244140625,167.5050048828125,167.60009765625,887364
2022-04-19 15:40:00,167.60000610351562,167.60000610351562,167.10499572753906,167.21499633789062,1159250
2022-04-19 15:45:00,167.2100067138672,167.3300018310547,166.94500732421875,167.25999450683594,1162939
2022-04-19 15:50:00,167.2899932861328,167.82000732421875,167.26499938964844,167.34500122070312,2117868
2022-04-19 15:55:00,167.33999633789062,167.6300048828125,167.0,167.4600067138672,3126377
2022-04-20 09:30:00,168.75999450683594,168.8800048828125,167.63999938964844,167.8000030517578,4097603
2022-04-20 09:35:00,167.7899932861328,168.08999633789062,167.49000549316406,167.76499938964844,1382008
2022-04-20 09:40:00,167.77000427246094,167.82000732421875,167.08999633789062,167.0955047607422,1455279
2022-04-20 09:45:00,166.96099853515625,167.3699951171875,166.9333038330078,167.3000030517578,1266679
2022-04-20 09:50:00,167.33999633789062,167.3946990966797,166.8000030517578,166.88999938964844,1444550
2022-04-20 09:55:00,167.0,167.02000427246094,166.50999450683594,166.7050018310547,1129476
2022-04-20 10:00:00,166.7144012451172,167.10000610351562,166.5500030517578,167.0800018310547,885709
2022-04-20 10:05:00,167.0800018310547,167.19000244140625,166.77000427246094,167.10000610351562,994462
2022-04-20 10:10:00,167.10000610351562,167.82000732421875,167.08999633789062,167.6649932861328,1182637
2022-04-20 10:15:00,167.6699981689453,167.9499969482422,167.5800018310547,167.6999969482422,899270
2022-04-20 10:20:00,167.7100067138672,168.1280059814453,167.6199951171875,167.7100067138672,1204951
2022-04-20 10:25:00,167.7100067138672,168.1999969482422,167.66000366210938,168.0800018310547,799804
2022-04-20 10:30:00,168.08999633789062,168.2899932861328,167.77000427246094,168.0399932861328,862749
2022-04-20 10:35:00,168.0399932861328,168.1999969482422,167.8800048828125,167.97889709472656,686179
2022-04-20 10:40:00,167.9949951171875,168.39999389648438,167.9600067138672,168.0500030517578,828060
2022-04-20 10:45:00,168.05999755859375,168.19500732421875,167.74200439453125,167.91819763183594,1126054
2022-04-20 10:50:00,167.92999267578125,168.1999969482422,167.7449951171875,168.05990600585938,650397
2022-04-20 10:55:00,168.05499267578125,168.1999969482422,167.72000122070312,167.80499267578125,507832
2022-04-20 11:00:00,167.375,167.42999267578125,167.22000122070312,167.27000427246094,860981
2022-04-20 11:05:00,167.27000427246094,167.49989318847656,167.02999877929688,167.08999633789062,725767
2022-04-20 11:10:00,167.0850067138672,167.1154022216797,166.89999389648438,167.0399932861328,620059
2022-04-20 11:15:00,167.0399932861328,167.06500244140625,166.6699981689453,166.71499633789062,549319
2022-04-20 11:20:00,166.72000122070312,166.8000030517578,166.625,166.6300048828125,604916
2022-04-20 11:25:00,166.6199951171875,166.86000061035156,166.5800018310547,166.7899932861328,679784
2022-04-20 11:30:00,166.8000030517578,167.0050048828125,166.75,166.8300018310547,642484
2022-04-20 11:35:00,166.82989501953125,167.08999633789062,166.82000732421875,166.94000244140625,529387
2022-04-20 11:40:00,166.92999267578125,167.2100067138672,166.91000366210938,167.1699981689453,534006
2022-04-20 11:45:00,167.17999267578125,167.28500366210938,166.74099731445312,166.80999755859375,532599
2022-04-20 11:50:00,166.82000732421875,166.85499572753906,166.4600067138672,166.63499450683594,592411
2022-04-20 11:55:00,166.6300048828125,166.88999938964844,166.58999633789062,166.77000427246094,427444
2022-04-20 12:00:00,166.77609252929688,166.94000244140625,166.74000549316406,166.8350067138672,385510
2022-04-20 12:05:00,166.83030700683594,166.95620727539062,166.41000366210938,166.55999755859375,481136
2022-04-20 12:10:00,166.5500030517578,166.57000732421875,166.26499938964844,166.40499877929688,634977
2022-04-20 12:15:00,166.41000366210938,166.53500366210938,166.24000549316406,166.3887939453125,603686
2022-04-20 12:20:00,166.38999938964844,166.38999938964844,166.10000610351562,166.2100067138672,659852
2022-04-20 12:25:00,166.22000122070312,166.52999877929688,166.1699981689453,166.4842071533203,502808
2022-04-20 12:30:00,166.48069763183594,166.72999572753906,166.41000366210938,166.64999389648438,471918
2022-04-20 12:35:00,166.65310668945312,166.9149932861328,166.61099243164062,166.72000122070312,498235
2022-04-20 12:40:00,166.72000122070312,166.83999633789062,166.6199951171875,166.82139587402344,345815
2022-04-20 12:45:00,166.83999633789062,167.0399932861328,166.7949981689453,166.96609497070312,461206
2022-04-20 12:50:00,166.97000122070312,167.28500366210938,166.97000122070312,167.19000244140625,619635
2022-04-20 12:55:00,167.19119262695312,167.25999450683594,166.9499969482422,167.08140563964844,453784
2022-04-20 13:00:00,167.0800018310547,167.42999267578125,167.07000732421875,167.28990173339844,712183
2022-04-20 13:05:00,167.28500366210938,167.38999938964844,166.9499969482422,167.21499633789062,630906
2022-04-20 13:10:00,167.1999969482422,167.58999633789062,167.17469787597656,167.45010375976562,548972
2022-04-20 13:15:00,167.44000244140625,167.5749969482422,167.22999572753906,167.3350067138672,580320
2022-04-20 13:20:00,167.3350067138672,167.55999755859375,167.2899932861328,167.5449981689453,364977
2022-04-20 13:25:00,167.5399932861328,167.5800018310547,167.31500244140625,167.43499755859375,429459
2022-04-20 13:30:00,167.41000366210938,167.65499877929688,167.36000061035156,167.58999633789062,511851
2022-04-20 13:35:00,167.5850067138672,167.79769897460938,167.52000427246094,167.58599853515625,547151
2022-04-20 13:40:00,167.58349609375,168.0,167.5500030517578,167.9250030517578,598504
2022-04-20 13:45:00,167.92999267578125,168.0800018310547,167.74000549316406,167.7449951171875,599704
2022-04-20 13:50:00,167.74000549316406,167.77000427246094,167.5500030517578,167.5800018310547,448173
2022-04-20 13:55:00,167.56500244140625,167.78500366210938,167.48500061035156,167.76499938964844,438983
2022-04-20 14:00:00,167.75999450683594,167.82000732421875,167.36000061035156,167.5894012451172,618711
2022-04-20 14:05:00,167.5850067138672,167.6199951171875,167.42999267578125,167.5399932861328,405919
2022-04-20 14:10:00,167.5449981689453,167.61500549316406,167.35000610351562,167.38999938964844,491430
2022-04-20 14:15:00,167.39999389648438,167.5399932861328,167.2899932861328,167.30999755859375,458346
2022-04-20 14:20:00,167.3000946044922,167.36900329589844,167.2100067138672,167.33999633789062,379685
2022-04-20 14:25:00,167.33999633789062,167.35000610351562,167.0800018310547,167.1300048828125,497539
2022-04-20 14:30:00,167.13999938964844,167.25999450683594,167.0500030517578,167.24000549316406,359234
2022-04-20 14:35:00,167.23880004882812,167.23880004882812,166.89999389648438,166.9499969482422,552158
2022-04-20 14:40:00,166.9499969482422,167.02999877929688,166.85000610351562,166.91000366210938,375020
