Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-04-12 14:35:00,167.0399932861328,167.41000366210938,166.93130493164062,167.17999267578125,961440,-0.32412978457799113,-0.29611924662737443,-0.0280105379506167,False,False,False,red,168.5664533942386
2022-04-12 14:40:00,167.17999267578125,167.41000366210938,167.11000061035156,167.31500244140625,635456,-0.2935694368340762,-0.29560928466871483,0.0020398478346386195,True,False,True,blue,168.5540011459517
2022-04-12 14:45:00,167.32000732421875,167.71499633789062,167.32000732421875,167.6112060546875,837241,-0.24265184552700703,-0.2850177968403733,0.04236595131336629,False,False,True,blue,168.5446201002675
2022-04-12 14:50:00,167.61700439453125,167.69500732421875,167.3699951171875,167.58999633789062,773818,-0.2016858258083687,-0.2683514026339724,0.0666655768256037,False,False,True,blue,168.53512135636328
2022-04-12 14:55:00,167.59500122070312,167.75,167.35000610351562,167.47000122070312,733622,-0.1768637875046295,-0.2500538796081038,0.07319009210347432,False,False,True,blue,168.52452314605821
2022-04-12 15:00:00,167.47000122070312,167.55999755859375,166.85000610351562,166.93499755859375,866392,-0.19807913467136018,-0.2396589306207551,0.041579795949394927,False,False,True,blue,168.5087069710586
2022-04-12 15:05:00,166.94000244140625,167.08999633789062,166.69290161132812,166.72999572753906,807654,-0.22879695575878145,-0.2374865356483604,0.008689579889578941,False,False,True,blue,168.4910083517201
2022-04-12 15:10:00,166.72500610351562,167.00999450683594,166.7100067138672,166.8800048828125,700864,-0.2382897096857448,-0.23764717045583728,-0.000642539229907535,False,True,False,red,168.47497846645734
2022-04-12 15:15:00,166.88499450683594,167.1199951171875,166.8699951171875,167.10020446777344,651807,-0.22544572140159858,-0.23520688064498954,0.009761159243390966,True,False,True,blue,168.46129912318685
2022-04-12 15:20:00,167.11000061035156,167.4499053955078,167.07000732421875,167.36500549316406,875713,-0.19168985708625996,-0.22650347593324366,0.034813618846983696,False,False,True,blue,168.45039072885828
2022-04-12 15:25:00,167.36000061035156,167.36000061035156,166.9199981689453,167.11000061035156,824841,-0.18340072490303783,-0.2178829257272025,0.03448220082416467,False,False,True,blue,168.43705351374876
2022-04-12 15:30:00,167.11500549316406,167.3800048828125,166.97000122070312,167.22999572753906,1027180,-0.16524409375989535,-0.20735515933374107,0.042111065573845724,False,False,True,blue,168.42504298851284
2022-04-12 15:35:00,167.22999572753906,167.72500610351562,167.1199951171875,167.6699981689453,1095971,-0.11403577951833199,-0.18869128337065927,0.07465550385232728,False,False,True,blue,168.41753010473604
2022-04-12 15:40:00,167.6699981689453,167.8300018310547,167.39999389648438,167.5,1171992,-0.08617685984873447,-0.16818839866627433,0.08201153881753986,False,False,True,blue,168.4084004519526
2022-04-12 15:45:00,167.50999450683594,168.09500122070312,167.35000610351562,167.8699951171875,1545962,-0.03385271845331772,-0.14132126262368302,0.1074685441703653,False,False,True,blue,168.40304318494
2022-04-12 15:50:00,167.85000610351562,168.0500030517578,167.5800018310547,167.9600067138672,1603981,0.014708177457180227,-0.11011537460751038,0.1248235520646906,False,False,True,blue,168.39863486184476
2022-04-12 15:55:00,167.9600067138672,168.03500366210938,167.57000732421875,167.63999938964844,2545297,0.02705919907376142,-0.08268045987125602,0.10973965894501744,False,False,True,blue,168.3910862501811
2022-04-13 09:30:00,167.50999450683594,167.67999267578125,166.86500549316406,167.0825958251953,3525319,-0.008037683138240936,-0.06775190452465302,0.05971422138641208,False,False,True,blue,168.37806644495737
2022-04-13 09:35:00,167.39500427246094,167.80999755859375,167.25999450683594,167.59109497070312,1594972,0.005120391501293398,-0.05317744531946374,0.058297836820757135,False,False,True,blue,168.3702358830245
2022-04-13 09:40:00,167.33990478515625,168.0,167.13999938964844,167.97999572753906,1586454,0.046394494496354355,-0.03326305735630012,0.07965755185265447,False,False,True,blue,168.36635289640276
2022-04-13 09:45:00,168.11000061035156,168.44000244140625,168.11000061035156,168.12930297851562,1196167,0.09011359242509798,-0.0085877274000205,0.09870131982511848,False,False,True,blue,168.36399419075215
2022-04-13 09:50:00,168.125,168.4600067138672,167.97000122070312,168.25,1148431,0.1329677638275939,0.01972337084550238,0.11324439298209152,False,False,True,blue,168.36285992019742
2022-04-13 09:55:00,168.25,168.3300018310547,167.75,167.8699951171875,981663,0.13471388736499534,0.04272147414940097,0.09199241321559437,False,False,True,blue,168.3579557928043
2022-04-13 10:00:00,167.8800048828125,168.3300018310547,167.6199951171875,168.32000732421875,1072473,0.1704451415535857,0.06826620763023791,0.10217893392334779,False,False,True,blue,168.35757819610194
2022-04-13 10:05:00,168.3300018310547,168.5399932861328,167.92999267578125,167.99000549316406,924754,0.1701723867562066,0.08864744345543166,0.08152494330077495,False,False,True,blue,168.35392075627172
2022-04-13 10:10:00,167.99000549316406,168.3300018310547,167.91000366210938,168.30999755859375,721508,0.19354583608875942,0.10962712198209722,0.0839187141066622,False,False,True,blue,168.35348370952866
2022-04-13 10:15:00,168.3300018310547,168.86000061035156,168.3300018310547,168.77000427246094,1084209,0.2463484093377133,0.13697137945322044,0.10937702988449285,False,False,True,blue,168.3576281927419
2022-04-13 10:20:00,168.77999877929688,168.89999389648438,168.64120483398438,168.85499572753906,772564,0.2916905026377208,0.1679152040901205,0.12377529854760028,False,False,True,blue,168.3625771234364
2022-04-13 10:25:00,168.85499572753906,168.86000061035156,168.5500030517578,168.69000244140625,1102930,0.31072896883495105,0.1964779570390866,0.11425101179586444,False,False,True,blue,168.36583508679928
2022-04-13 10:30:00,168.6999969482422,169.0399932861328,168.6199951171875,168.75,942562,0.3268902052153635,0.22256040667434202,0.10432979854102148,False,False,True,blue,168.36965762324903
2022-04-13 10:35:00,168.75,168.7899932861328,168.4199981689453,168.44000244140625,743512,0.31109774807327994,0.2402678749541296,0.07082987311915034,False,False,True,blue,168.37035757168843
2022-04-13 10:40:00,168.42999267578125,168.7220001220703,168.28500366210938,168.69749450683594,663541,0.31572014444267893,0.2553583288518395,0.06036181559083942,False,False,True,blue,168.3736126655705
2022-04-13 10:45:00,168.69500732421875,169.0,168.47999572753906,168.47999572753906,701747,0.2983933997233237,0.26396534302613633,0.03442805669718735,False,False,True,blue,168.37467120350055
2022-04-13 10:50:00,168.48179626464844,168.72000122070312,168.38999938964844,168.66000366210938,600224,0.29577742756166003,0.2703277599332411,0.025449667628418937,False,False,True,blue,168.37751033244194
2022-04-13 10:55:00,168.6649932861328,168.77000427246094,168.39999389648438,168.61000061035156,566260,0.2863683463538962,0.27353587721737216,0.012832469136524027,False,False,True,blue,168.37982366854055
2022-04-13 11:00:00,168.61000061035156,169.2801055908203,168.61000061035156,169.26499938964844,786417,0.32798371701701967,0.2844254451773017,0.043558271839718,False,False,True,blue,168.38863138715854
2022-04-13 11:05:00,169.3699951171875,169.47000122070312,169.22999572753906,169.26939392089844,939721,0.35720120687255985,0.2989805975163533,0.05822060935620654,False,False,True,blue,168.3973951934644
2022-04-13 11:10:00,169.27000427246094,169.5800018310547,169.2100067138672,169.5399932861328,759761,0.39760800775388816,0.3187060795638603,0.07890192819002784,False,False,True,blue,168.40876432871485
2022-04-13 11:15:00,169.5301055908203,170.0,169.42010498046875,169.69720458984375,1698215,0.4372756850053179,0.34242000065215183,0.09485568435316605,False,False,True,blue,168.42158462982061
2022-04-13 11:20:00,169.69329833984375,169.82000732421875,169.5500030517578,169.72000122070312,612648,0.46518968548448925,0.3669739376186193,0.09821574786586995,False,False,True,blue,168.4345041978891
2022-04-13 11:25:00,169.72500610351562,169.91000366210938,169.6300048828125,169.69000244140625,737005,0.479365256907613,0.389452201476418,0.08991305543119499,False,False,True,blue,168.4469967177251
2022-04-13 11:30:00,169.6999969482422,169.97999572753906,169.6999969482422,169.8000030517578,721996,0.49378359936795846,0.4103184810547261,0.08346511831323233,False,False,True,blue,168.4604594673175
2022-04-13 11:35:00,169.8000030517578,169.8800048828125,169.67849731445312,169.86000061035156,1510427,0.5042389880282201,0.4291025824494249,0.0751364055787952,False,False,True,blue,168.47438524983525
2022-04-13 11:40:00,169.8800048828125,170.21499633789062,169.8300018310547,170.0850067138672,1147206,0.5246334234352901,0.44820875064659793,0.07642467278869214,False,False,True,blue,168.49041133405447
2022-04-13 11:45:00,170.0800018310547,170.0933074951172,169.83999633789062,169.86000061035156,679121,0.5166840363833671,0.4619038077939518,0.054780228589415336,False,False,True,blue,168.50403908804748
2022-04-13 11:50:00,169.86000061035156,169.875,169.66000366210938,169.8350067138672,731641,0.5025739318637932,0.4700378326079201,0.032536099255873085,False,False,True,blue,168.51728254701086
2022-04-13 11:55:00,169.8300018310547,169.92999267578125,169.63999938964844,169.80520629882812,530197,0.4834144273297625,0.4727131515522886,0.010701275777473873,False,False,True,blue,168.53009770872052
2022-04-13 12:00:00,169.8000030517578,169.84500122070312,169.60009765625,169.73500061035156,529220,0.4572939693995295,0.46962931512173683,-0.012335345722207347,False,True,False,red,168.54208679231883
2022-04-13 12:05:00,169.72999572753906,169.97000122070312,169.7030029296875,169.9499969482422,449709,0.4487686008882008,0.46545717227502964,-0.016688571386828832,False,False,False,red,168.55609584859667
2022-04-13 12:10:00,169.9499969482422,170.02999877929688,169.60499572753906,169.97500610351562,779598,0.43897004135396855,0.46015974609081745,-0.02118970473684889,False,False,False,red,168.57021435859588
2022-04-13 12:15:00,169.97999572753906,171.0,169.9600067138672,170.37989807128906,1095362,0.45858967400451434,0.4598457316735568,-0.0012560576690424652,False,False,False,red,168.58822116170725
2022-04-13 12:20:00,170.37620544433594,170.75999450683594,170.25079345703125,170.55999755859375,1035022,0.4831019985840044,0.46449698505564635,0.018605013528358028,True,False,True,blue,168.60784082734793
2022-04-13 12:25:00,170.55999755859375,170.75,170.30999755859375,170.44009399414062,859725,0.4872364186989273,0.46904487178430254,0.018191546914624768,False,False,True,blue,168.6260722021419
2022-04-13 12:30:00,170.4499969482422,170.49000549316406,170.27999877929688,170.3699951171875,547650,0.47933115175339935,0.47110212777812194,0.008229023975277416,False,False,True,blue,168.64342466895826
2022-04-13 12:35:00,170.36500549316406,170.7899932861328,170.33999633789062,170.63999938964844,712890,0.4892139056333633,0.4747244833491702,0.014489422284193088,False,False,True,blue,168.6632910840895
2022-04-13 12:40:00,170.63690185546875,170.97999572753906,170.5749969482422,170.83999633789062,644159,0.5073358892380497,0.48124676452694615,0.026089124711103584,False,False,True,blue,168.6849498428338
2022-04-13 12:45:00,170.85000610351562,171.0,170.77000427246094,170.82029724121094,581139,0.5141809810537552,0.487833607832308,0.0263473732214472,False,False,True,blue,168.70619708062858
2022-04-13 12:50:00,170.82000732421875,170.97999572753906,170.72000122070312,170.75,512521,0.5080765752736625,0.4918822013205789,0.01619437395308354,False,False,True,blue,168.72653342808502
2022-04-13 12:55:00,170.7449951171875,170.7899932861328,170.60000610351562,170.6649932861328,504188,0.4907227123707969,0.49165030353062256,-0.0009275911598256581,False,True,False,red,168.74582158587654
2022-04-13 13:00:00,170.6699981689453,170.80999755859375,170.50999450683594,170.7449951171875,540019,0.4779160118630159,0.48890344519710127,-0.010987433334085361,False,False,False,red,168.76571385981993
2022-04-13 13:05:00,170.74740600585938,170.99000549316406,170.69000244140625,170.7949981689453,529796,0.46642478326506875,0.48440771281069483,-0.01798292954562608,False,False,False,red,168.78590574349283
2022-04-13 13:10:00,170.77999877929688,170.97999572753906,170.73500061035156,170.86549377441406,664500,0.45772988285378347,0.4790721468193126,-0.02134226396552913,False,False,False,red,168.80659816171095
2022-04-13 13:15:00,170.84500122070312,170.89999389648438,170.6999969482422,170.7263946533203,485663,0.4346051177963943,0.470178741014729,-0.03557362321833468,False,False,False,red,168.82570061436377
2022-04-13 13:20:00,170.72000122070312,170.97000122070312,170.63999938964844,170.80999755859375,529836,0.41820383712880016,0.45978376023754325,-0.04157992310874309,False,False,False,red,168.84544486256507
2022-04-13 13:25:00,170.8000030517578,170.80999755859375,170.46009826660156,170.55999755859375,599363,0.38064495527100917,0.44395599924423645,-0.06331104397322729,False,False,False,red,168.8625050883962
2022-04-13 13:30:00,170.57000732421875,170.59359741210938,170.36000061035156,170.3699951171875,424570,0.3317237567201232,0.4215095507394139,-0.08978579401929065,False,False,False,red,168.87750498918018
2022-04-13 13:35:00,170.36300659179688,170.4199981689453,170.22999572753906,170.3249969482422,515209,0.28602525712224747,0.3944126920159806,-0.10838743489373315,False,False,False,red,168.8919078942455
2022-04-13 13:40:00,170.32510375976562,170.34500122070312,170.07000732421875,170.08470153808594,785301,0.2277931776285982,0.3610887891385042,-0.133295611509906,False,False,False,red,168.90377648771656
2022-04-13 13:45:00,170.08999633789062,170.25999450683594,170.0399932861328,170.18629455566406,451463,0.18767810617822533,0.3264066525464484,-0.13872854636822307,False,False,False,red,168.916537861527
2022-04-13 13:50:00,170.18499755859375,170.2100067138672,169.9499969482422,170.07009887695312,438916,0.14484096635635524,0.29009351530842975,-0.1452525489520745,False,False,False,red,168.92801608058596
2022-04-13 13:55:00,170.0749969482422,170.57000732421875,170.0500030517578,170.2899932861328,544704,0.1271699297198836,0.25750879819072053,-0.13033886847083692,False,False,False,red,168.94156809258146
2022-04-13 14:00:00,170.2949981689453,170.3000030517578,170.0800018310547,170.18499755859375,460606,0.10350014292501442,0.22670706713757932,-0.1232069242125649,False,False,False,red,168.9539405250791
2022-04-13 14:05:00,170.18499755859375,170.47999572753906,170.1616973876953,170.35000610351562,548945,0.09693902417149047,0.20075345854436155,-0.10381443437287108,False,False,False,red,168.96783172486454
2022-04-13 14:10:00,170.3498992919922,170.3800048828125,170.06500244140625,170.23500061035156,478401,0.081519600916522,0.17690668701879364,-0.09538708610227165,False,False,False,red,168.9804403704913
